Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
34278659,0,0.5364,0.2505,0.2131,Check-Out (Revenue Gain),0,0.4636,Medium Risk
69096534,0,0.4724,0.2982,0.2294,Check-Out (Revenue Gain),0,0.5276,Medium Risk
78443530,0,0.7134,0.1719,0.1146,Check-Out (Revenue Gain),0,0.2865,Low Risk
601991,0,0.5686,0.2328,0.1986,Check-Out (Revenue Gain),0,0.4314,Medium Risk
91153188,0,0.6605,0.2012,0.1384,Check-Out (Revenue Gain),0,0.3396,Medium Risk
9325107,2,0.28,0.3529,0.3671,No-Show   (Revenue Loss),1,0.72,High Risk
74225841,0,0.7479,0.1587,0.0934,Check-Out (Revenue Gain),0,0.2521,Low Risk
11123497,0,0.746,0.1587,0.0953,Check-Out (Revenue Gain),0,0.254,Low Risk
65684315,0,0.5494,0.2324,0.2182,Check-Out (Revenue Gain),0,0.4506,Medium Risk
61133840,0,0.5842,0.2163,0.1996,Check-Out (Revenue Gain),0,0.4159,Medium Risk
24760804,0,0.7671,0.1477,0.0852,Check-Out (Revenue Gain),0,0.2329,Low Risk
33738828,0,0.698,0.1773,0.1247,Check-Out (Revenue Gain),0,0.302,Medium Risk
75391182,0,0.6418,0.2101,0.1481,Check-Out (Revenue Gain),0,0.3582,Medium Risk
48709086,0,0.698,0.1777,0.1243,Check-Out (Revenue Gain),0,0.302,Medium Risk
45008962,0,0.4185,0.3043,0.2772,Check-Out (Revenue Gain),0,0.5815,Medium Risk
77890169,0,0.4863,0.2617,0.252,Check-Out (Revenue Gain),0,0.5137,Medium Risk
51893040,0,0.6497,0.2009,0.1494,Check-Out (Revenue Gain),0,0.3503,Medium Risk
71288086,0,0.6286,0.2187,0.1527,Check-Out (Revenue Gain),0,0.3714,Medium Risk
32673115,0,0.7273,0.1669,0.1058,Check-Out (Revenue Gain),0,0.2727,Low Risk
80144574,0,0.4141,0.3214,0.2644,Check-Out (Revenue Gain),0,0.5858,Medium Risk
18578857,0,0.7083,0.1808,0.1109,Check-Out (Revenue Gain),0,0.2917,Low Risk
74478347,0,0.3887,0.3161,0.2952,Check-Out (Revenue Gain),0,0.6113,High Risk
42160069,0,0.6241,0.225,0.1509,Check-Out (Revenue Gain),0,0.3759,Medium Risk
61118540,0,0.3769,0.3083,0.3148,Check-Out (Revenue Gain),0,0.6231,High Risk
84586800,1,0.32,0.3751,0.3048,Cancelled (Revenue Loss),1,0.6799,High Risk
52997661,0,0.6203,0.2172,0.1625,Check-Out (Revenue Gain),0,0.3797,Medium Risk
96000957,0,0.4091,0.326,0.2649,Check-Out (Revenue Gain),0,0.5909,Medium Risk
14236935,0,0.525,0.2564,0.2186,Check-Out (Revenue Gain),0,0.475,Medium Risk
71888519,0,0.5167,0.2739,0.2093,Check-Out (Revenue Gain),0,0.4832,Medium Risk
43508015,0,0.5065,0.2652,0.2283,Check-Out (Revenue Gain),0,0.4935,Medium Risk
12710778,0,0.7113,0.1835,0.1052,Check-Out (Revenue Gain),0,0.2887,Low Risk
55683065,0,0.3548,0.3485,0.2966,Check-Out (Revenue Gain),0,0.6451,High Risk
85890024,0,0.6893,0.1862,0.1244,Check-Out (Revenue Gain),0,0.3106,Medium Risk
69267026,0,0.3902,0.3455,0.2643,Check-Out (Revenue Gain),0,0.6098,High Risk
52842269,0,0.3933,0.3565,0.2502,Check-Out (Revenue Gain),0,0.6067,High Risk
73885607,0,0.5138,0.3044,0.1818,Check-Out (Revenue Gain),0,0.4862,Medium Risk
91198223,0,0.479,0.2641,0.2569,Check-Out (Revenue Gain),0,0.521,Medium Risk
49360363,0,0.3853,0.3622,0.2525,Check-Out (Revenue Gain),0,0.6147,High Risk
92643227,0,0.5164,0.2698,0.2138,Check-Out (Revenue Gain),0,0.4836,Medium Risk
60483772,0,0.5676,0.2295,0.2029,Check-Out (Revenue Gain),0,0.4324,Medium Risk
2826441,0,0.4266,0.3307,0.2428,Check-Out (Revenue Gain),0,0.5735,Medium Risk
74252225,0,0.4002,0.286,0.3138,Check-Out (Revenue Gain),0,0.5998,Medium Risk
81359973,0,0.7233,0.1604,0.1163,Check-Out (Revenue Gain),0,0.2767,Low Risk
24636333,0,0.4433,0.315,0.2417,Check-Out (Revenue Gain),0,0.5567,Medium Risk
71448679,0,0.5396,0.2628,0.1976,Check-Out (Revenue Gain),0,0.4604,Medium Risk
64301882,0,0.4101,0.2864,0.3035,Check-Out (Revenue Gain),0,0.5899,Medium Risk
84054071,0,0.7677,0.1475,0.0848,Check-Out (Revenue Gain),0,0.2323,Low Risk
45725789,0,0.7498,0.1654,0.0847,Check-Out (Revenue Gain),0,0.2501,Low Risk
54949929,0,0.7469,0.1579,0.0952,Check-Out (Revenue Gain),0,0.2531,Low Risk
11011648,0,0.7514,0.1403,0.1083,Check-Out (Revenue Gain),0,0.2486,Low Risk
80963200,0,0.5293,0.2491,0.2216,Check-Out (Revenue Gain),0,0.4707,Medium Risk
90956049,1,0.3252,0.3512,0.3236,Cancelled (Revenue Loss),1,0.6748,High Risk
58219835,0,0.6861,0.1916,0.1223,Check-Out (Revenue Gain),0,0.3139,Medium Risk
98151078,0,0.5436,0.2767,0.1797,Check-Out (Revenue Gain),0,0.4564,Medium Risk
77564925,0,0.5077,0.2856,0.2067,Check-Out (Revenue Gain),0,0.4923,Medium Risk
97074277,0,0.4362,0.3311,0.2326,Check-Out (Revenue Gain),0,0.5637,Medium Risk
69798043,0,0.5817,0.2508,0.1674,Check-Out (Revenue Gain),0,0.4182,Medium Risk
10389848,0,0.5743,0.2281,0.1976,Check-Out (Revenue Gain),0,0.4257,Medium Risk
7953226,0,0.4197,0.3334,0.2469,Check-Out (Revenue Gain),0,0.5803,Medium Risk
33603221,0,0.6733,0.1958,0.1309,Check-Out (Revenue Gain),0,0.3267,Medium Risk
96550777,0,0.3996,0.3485,0.2519,Check-Out (Revenue Gain),0,0.6004,High Risk
48052058,1,0.3136,0.3467,0.3398,Cancelled (Revenue Loss),1,0.6865,High Risk
70105896,0,0.4172,0.3136,0.2692,Check-Out (Revenue Gain),0,0.5828,Medium Risk
6236224,0,0.4828,0.2838,0.2334,Check-Out (Revenue Gain),0,0.5172,Medium Risk
50564676,0,0.4427,0.2744,0.2829,Check-Out (Revenue Gain),0,0.5573,Medium Risk
89506805,0,0.4281,0.3217,0.2502,Check-Out (Revenue Gain),0,0.5719,Medium Risk
22492930,0,0.4612,0.3099,0.2289,Check-Out (Revenue Gain),0,0.5388,Medium Risk
52883889,0,0.5585,0.2271,0.2145,Check-Out (Revenue Gain),0,0.4416,Medium Risk
87784488,0,0.6552,0.1937,0.1512,Check-Out (Revenue Gain),0,0.3449,Medium Risk
16632029,0,0.6325,0.208,0.1594,Check-Out (Revenue Gain),0,0.3674,Medium Risk
63564229,0,0.5933,0.2148,0.1919,Check-Out (Revenue Gain),0,0.4067,Medium Risk
10368590,0,0.3748,0.3412,0.2841,Check-Out (Revenue Gain),0,0.6253,High Risk
10077780,0,0.5158,0.2503,0.234,Check-Out (Revenue Gain),0,0.4843,Medium Risk
20823899,0,0.3671,0.3249,0.308,Check-Out (Revenue Gain),0,0.6329,High Risk
50038244,0,0.5836,0.2199,0.1965,Check-Out (Revenue Gain),0,0.4164,Medium Risk
37795428,0,0.5216,0.2625,0.2158,Check-Out (Revenue Gain),0,0.4783,Medium Risk
76797489,0,0.4709,0.2894,0.2397,Check-Out (Revenue Gain),0,0.5291,Medium Risk
86446676,0,0.5356,0.2945,0.1699,Check-Out (Revenue Gain),0,0.4644,Medium Risk
25994934,0,0.5348,0.2791,0.186,Check-Out (Revenue Gain),0,0.4651,Medium Risk
2880443,0,0.4158,0.3001,0.2841,Check-Out (Revenue Gain),0,0.5842,Medium Risk
77053284,0,0.5785,0.2111,0.2104,Check-Out (Revenue Gain),0,0.4215,Medium Risk
54353735,0,0.6752,0.1888,0.1359,Check-Out (Revenue Gain),0,0.3247,Medium Risk
3041935,0,0.4214,0.3019,0.2767,Check-Out (Revenue Gain),0,0.5786,Medium Risk
28834837,0,0.4589,0.3111,0.23,Check-Out (Revenue Gain),0,0.5411,Medium Risk
79436965,0,0.7554,0.1612,0.0835,Check-Out (Revenue Gain),0,0.2447,Low Risk
42517913,0,0.5935,0.229,0.1776,Check-Out (Revenue Gain),0,0.4066,Medium Risk
12897286,0,0.6803,0.1788,0.1408,Check-Out (Revenue Gain),0,0.3196,Medium Risk
12279628,0,0.642,0.1982,0.1598,Check-Out (Revenue Gain),0,0.358,Medium Risk
98691347,0,0.4348,0.2906,0.2746,Check-Out (Revenue Gain),0,0.5652,Medium Risk
40692062,0,0.4102,0.3331,0.2568,Check-Out (Revenue Gain),0,0.5899,Medium Risk
8328650,0,0.6633,0.1908,0.1459,Check-Out (Revenue Gain),0,0.3367,Medium Risk
29493580,0,0.5411,0.2542,0.2047,Check-Out (Revenue Gain),0,0.4589,Medium Risk
4302872,0,0.57,0.2778,0.1521,Check-Out (Revenue Gain),0,0.4299,Medium Risk
22721969,0,0.6812,0.1813,0.1375,Check-Out (Revenue Gain),0,0.3188,Medium Risk
67863005,0,0.6257,0.2042,0.1701,Check-Out (Revenue Gain),0,0.3743,Medium Risk
5465507,0,0.7448,0.1564,0.0988,Check-Out (Revenue Gain),0,0.2552,Low Risk
28215712,0,0.6105,0.2081,0.1813,Check-Out (Revenue Gain),0,0.3894,Medium Risk
88662052,0,0.6855,0.1875,0.127,Check-Out (Revenue Gain),0,0.3145,Medium Risk
85784851,0,0.6758,0.1854,0.1387,Check-Out (Revenue Gain),0,0.3241,Medium Risk
90259023,0,0.4825,0.3045,0.213,Check-Out (Revenue Gain),0,0.5175,Medium Risk
66917097,0,0.5732,0.2338,0.193,Check-Out (Revenue Gain),0,0.4268,Medium Risk
46927414,0,0.5293,0.2738,0.1969,Check-Out (Revenue Gain),0,0.4707,Medium Risk
79003992,0,0.4609,0.2755,0.2636,Check-Out (Revenue Gain),0,0.5391,Medium Risk
43589330,0,0.45,0.2679,0.2822,Check-Out (Revenue Gain),0,0.5501,Medium Risk
69579496,0,0.6645,0.2187,0.1168,Check-Out (Revenue Gain),0,0.3355,Medium Risk
17697235,0,0.596,0.2063,0.1977,Check-Out (Revenue Gain),0,0.404,Medium Risk
67048042,1,0.2839,0.3752,0.3409,Cancelled (Revenue Loss),1,0.7161,High Risk
54720311,0,0.435,0.3304,0.2346,Check-Out (Revenue Gain),0,0.565,Medium Risk
82179464,0,0.3833,0.3037,0.313,Check-Out (Revenue Gain),0,0.6167,High Risk
22078718,0,0.5324,0.2632,0.2043,Check-Out (Revenue Gain),0,0.4675,Medium Risk
17251081,0,0.6657,0.1989,0.1354,Check-Out (Revenue Gain),0,0.3343,Medium Risk
14776869,0,0.7646,0.1446,0.0908,Check-Out (Revenue Gain),0,0.2354,Low Risk
90647344,0,0.5943,0.241,0.1647,Check-Out (Revenue Gain),0,0.4057,Medium Risk
67360986,0,0.568,0.2307,0.2013,Check-Out (Revenue Gain),0,0.432,Medium Risk
57321565,0,0.4553,0.2923,0.2524,Check-Out (Revenue Gain),0,0.5447,Medium Risk
10189754,0,0.5518,0.252,0.1963,Check-Out (Revenue Gain),0,0.4483,Medium Risk
67528158,0,0.6698,0.1965,0.1337,Check-Out (Revenue Gain),0,0.3302,Medium Risk
87725424,0,0.594,0.2195,0.1865,Check-Out (Revenue Gain),0,0.406,Medium Risk
25764511,0,0.3805,0.3219,0.2976,Check-Out (Revenue Gain),0,0.6195,High Risk
91619239,0,0.5313,0.2807,0.188,Check-Out (Revenue Gain),0,0.4687,Medium Risk
37487796,0,0.4357,0.3374,0.2269,Check-Out (Revenue Gain),0,0.5643,Medium Risk
35974817,0,0.5665,0.236,0.1975,Check-Out (Revenue Gain),0,0.4335,Medium Risk
55415333,0,0.5316,0.259,0.2094,Check-Out (Revenue Gain),0,0.4684,Medium Risk
83833680,0,0.4957,0.2659,0.2384,Check-Out (Revenue Gain),0,0.5043,Medium Risk
34867391,0,0.732,0.1699,0.098,Check-Out (Revenue Gain),0,0.2679,Low Risk
93083297,0,0.3849,0.3448,0.2703,Check-Out (Revenue Gain),0,0.6151,High Risk
31322959,0,0.3668,0.3439,0.2893,Check-Out (Revenue Gain),0,0.6332,High Risk
42020599,0,0.4025,0.3348,0.2627,Check-Out (Revenue Gain),0,0.5975,Medium Risk
89573753,0,0.6535,0.1839,0.1627,Check-Out (Revenue Gain),0,0.3466,Medium Risk
21660813,0,0.6913,0.1883,0.1203,Check-Out (Revenue Gain),0,0.3086,Medium Risk
64689995,0,0.3661,0.3334,0.3005,Check-Out (Revenue Gain),0,0.6339,High Risk
65480655,0,0.6055,0.2186,0.1759,Check-Out (Revenue Gain),0,0.3945,Medium Risk
32884564,0,0.7162,0.1697,0.1141,Check-Out (Revenue Gain),0,0.2838,Low Risk
64549785,0,0.6999,0.1815,0.1186,Check-Out (Revenue Gain),0,0.3001,Medium Risk
48234016,0,0.531,0.2501,0.2189,Check-Out (Revenue Gain),0,0.469,Medium Risk
14975639,0,0.5515,0.2248,0.2238,Check-Out (Revenue Gain),0,0.4486,Medium Risk
87702988,0,0.5664,0.2291,0.2046,Check-Out (Revenue Gain),0,0.4337,Medium Risk
63474607,0,0.5092,0.3189,0.1719,Check-Out (Revenue Gain),0,0.4908,Medium Risk
70182335,0,0.6912,0.1693,0.1395,Check-Out (Revenue Gain),0,0.3088,Medium Risk
44250838,0,0.4501,0.2917,0.2582,Check-Out (Revenue Gain),0,0.5499,Medium Risk
45771986,0,0.4593,0.2859,0.2547,Check-Out (Revenue Gain),0,0.5406,Medium Risk
94745006,0,0.5038,0.2641,0.2322,Check-Out (Revenue Gain),0,0.4963,Medium Risk
8750847,0,0.4738,0.322,0.2042,Check-Out (Revenue Gain),0,0.5262,Medium Risk
86481108,0,0.4238,0.3246,0.2517,Check-Out (Revenue Gain),0,0.5763,Medium Risk
15562439,0,0.6295,0.2052,0.1653,Check-Out (Revenue Gain),0,0.3705,Medium Risk
14513938,0,0.4845,0.2602,0.2553,Check-Out (Revenue Gain),0,0.5155,Medium Risk
27264089,0,0.6447,0.215,0.1404,Check-Out (Revenue Gain),0,0.3554,Medium Risk
82791862,0,0.5047,0.2521,0.2432,Check-Out (Revenue Gain),0,0.4953,Medium Risk
52558030,0,0.4794,0.2791,0.2415,Check-Out (Revenue Gain),0,0.5206,Medium Risk
66535810,0,0.6671,0.1723,0.1606,Check-Out (Revenue Gain),0,0.3329,Medium Risk
277642,0,0.5683,0.2352,0.1965,Check-Out (Revenue Gain),0,0.4317,Medium Risk
93001863,0,0.4794,0.2627,0.258,Check-Out (Revenue Gain),0,0.5207,Medium Risk
63825297,0,0.5797,0.2787,0.1416,Check-Out (Revenue Gain),0,0.4203,Medium Risk
24360138,0,0.6323,0.2047,0.1629,Check-Out (Revenue Gain),0,0.3676,Medium Risk
74953228,0,0.7322,0.1564,0.1113,Check-Out (Revenue Gain),0,0.2677,Low Risk
46154080,0,0.468,0.2803,0.2517,Check-Out (Revenue Gain),0,0.532,Medium Risk
9832346,0,0.5624,0.2784,0.1593,Check-Out (Revenue Gain),0,0.4377,Medium Risk
67195129,0,0.5895,0.2215,0.1889,Check-Out (Revenue Gain),0,0.4104,Medium Risk
32161363,0,0.4084,0.3055,0.2861,Check-Out (Revenue Gain),0,0.5916,Medium Risk
65938569,0,0.7403,0.1598,0.0998,Check-Out (Revenue Gain),0,0.2596,Low Risk
38089739,0,0.3812,0.314,0.3048,Check-Out (Revenue Gain),0,0.6188,High Risk
68541604,0,0.7035,0.1792,0.1173,Check-Out (Revenue Gain),0,0.2965,Low Risk
77772641,0,0.4677,0.2991,0.2333,Check-Out (Revenue Gain),0,0.5324,Medium Risk
4375391,0,0.6552,0.2059,0.1389,Check-Out (Revenue Gain),0,0.3448,Medium Risk
90657517,0,0.5883,0.2362,0.1755,Check-Out (Revenue Gain),0,0.4117,Medium Risk
54100615,2,0.3106,0.3366,0.3528,No-Show   (Revenue Loss),1,0.6894,High Risk
56969143,0,0.4727,0.2797,0.2476,Check-Out (Revenue Gain),0,0.5273,Medium Risk
75741596,0,0.535,0.2445,0.2204,Check-Out (Revenue Gain),0,0.4649,Medium Risk
41174679,0,0.6199,0.1988,0.1813,Check-Out (Revenue Gain),0,0.3801,Medium Risk
16886464,1,0.2923,0.3784,0.3293,Cancelled (Revenue Loss),1,0.7077,High Risk
18666088,0,0.4477,0.3357,0.2166,Check-Out (Revenue Gain),0,0.5523,Medium Risk
54333731,0,0.4479,0.3084,0.2437,Check-Out (Revenue Gain),0,0.5521,Medium Risk
15889025,0,0.5262,0.2431,0.2307,Check-Out (Revenue Gain),0,0.4738,Medium Risk
71160973,0,0.7157,0.1842,0.1002,Check-Out (Revenue Gain),0,0.2844,Low Risk
94148846,0,0.5443,0.2543,0.2014,Check-Out (Revenue Gain),0,0.4557,Medium Risk
32454337,0,0.682,0.1812,0.1368,Check-Out (Revenue Gain),0,0.318,Medium Risk
76322952,0,0.4608,0.2818,0.2574,Check-Out (Revenue Gain),0,0.5392,Medium Risk
15382008,0,0.5378,0.2499,0.2123,Check-Out (Revenue Gain),0,0.4622,Medium Risk
40302364,0,0.6341,0.2136,0.1523,Check-Out (Revenue Gain),0,0.3659,Medium Risk
98866681,0,0.5309,0.3087,0.1605,Check-Out (Revenue Gain),0,0.4692,Medium Risk
24007914,0,0.6618,0.2182,0.1201,Check-Out (Revenue Gain),0,0.3383,Medium Risk
17918752,1,0.3462,0.3606,0.2933,Cancelled (Revenue Loss),1,0.6539,High Risk
66821869,0,0.4322,0.3225,0.2453,Check-Out (Revenue Gain),0,0.5678,Medium Risk
60224010,0,0.5673,0.2638,0.1689,Check-Out (Revenue Gain),0,0.4327,Medium Risk
17682658,0,0.3804,0.3481,0.2715,Check-Out (Revenue Gain),0,0.6196,High Risk
58490124,0,0.7541,0.1566,0.0893,Check-Out (Revenue Gain),0,0.2459,Low Risk
1555072,0,0.4057,0.3127,0.2816,Check-Out (Revenue Gain),0,0.5943,Medium Risk
12589360,0,0.5079,0.2592,0.2328,Check-Out (Revenue Gain),0,0.492,Medium Risk
85974855,0,0.499,0.3171,0.1839,Check-Out (Revenue Gain),0,0.501,Medium Risk
21627230,0,0.5255,0.278,0.1965,Check-Out (Revenue Gain),0,0.4745,Medium Risk
88032467,0,0.5919,0.2407,0.1674,Check-Out (Revenue Gain),0,0.4081,Medium Risk
81084120,0,0.5104,0.2584,0.2312,Check-Out (Revenue Gain),0,0.4896,Medium Risk
17930712,0,0.465,0.2726,0.2624,Check-Out (Revenue Gain),0,0.535,Medium Risk
56830669,2,0.3362,0.3235,0.3403,No-Show   (Revenue Loss),1,0.6638,High Risk
64697940,0,0.5612,0.2866,0.1523,Check-Out (Revenue Gain),0,0.4389,Medium Risk
11502555,0,0.6877,0.1873,0.125,Check-Out (Revenue Gain),0,0.3123,Medium Risk
10267337,0,0.7659,0.1329,0.1012,Check-Out (Revenue Gain),0,0.2341,Low Risk
23546054,0,0.7192,0.1731,0.1077,Check-Out (Revenue Gain),0,0.2808,Low Risk
92780633,0,0.555,0.2589,0.1861,Check-Out (Revenue Gain),0,0.445,Medium Risk
43176906,2,0.33,0.3327,0.3373,No-Show   (Revenue Loss),1,0.67,High Risk
36024696,0,0.5769,0.2563,0.1668,Check-Out (Revenue Gain),0,0.4231,Medium Risk
81701168,0,0.3503,0.343,0.3066,Check-Out (Revenue Gain),0,0.6496,High Risk
19537665,0,0.4132,0.3621,0.2248,Check-Out (Revenue Gain),0,0.5869,Medium Risk
95446220,0,0.5209,0.2501,0.229,Check-Out (Revenue Gain),0,0.4791,Medium Risk
74293588,0,0.4857,0.2588,0.2555,Check-Out (Revenue Gain),0,0.5143,Medium Risk
94529955,0,0.6524,0.2097,0.1379,Check-Out (Revenue Gain),0,0.3476,Medium Risk
58798033,0,0.4969,0.3007,0.2024,Check-Out (Revenue Gain),0,0.5031,Medium Risk
63865731,0,0.4043,0.2994,0.2963,Check-Out (Revenue Gain),0,0.5957,Medium Risk
91284312,0,0.4315,0.3152,0.2533,Check-Out (Revenue Gain),0,0.5685,Medium Risk
23299874,0,0.4982,0.2984,0.2034,Check-Out (Revenue Gain),0,0.5018,Medium Risk
83322822,1,0.2963,0.3602,0.3435,Cancelled (Revenue Loss),1,0.7037,High Risk
79904602,0,0.4814,0.2585,0.2601,Check-Out (Revenue Gain),0,0.5186,Medium Risk
74244681,0,0.69,0.1759,0.1341,Check-Out (Revenue Gain),0,0.31,Medium Risk
46693728,0,0.5169,0.302,0.1811,Check-Out (Revenue Gain),0,0.4831,Medium Risk
60498359,0,0.472,0.2815,0.2465,Check-Out (Revenue Gain),0,0.528,Medium Risk
67611314,0,0.7204,0.1618,0.1178,Check-Out (Revenue Gain),0,0.2796,Low Risk
59871565,0,0.4256,0.3398,0.2346,Check-Out (Revenue Gain),0,0.5744,Medium Risk
69567130,0,0.5579,0.2488,0.1933,Check-Out (Revenue Gain),0,0.4421,Medium Risk
65851096,0,0.6631,0.2047,0.1322,Check-Out (Revenue Gain),0,0.3369,Medium Risk
25877752,0,0.4774,0.3391,0.1835,Check-Out (Revenue Gain),0,0.5226,Medium Risk
74419226,0,0.6209,0.2125,0.1666,Check-Out (Revenue Gain),0,0.3791,Medium Risk
77705844,0,0.5925,0.2399,0.1676,Check-Out (Revenue Gain),0,0.4075,Medium Risk
32676822,0,0.6228,0.2241,0.1531,Check-Out (Revenue Gain),0,0.3772,Medium Risk
23129452,0,0.3984,0.3311,0.2705,Check-Out (Revenue Gain),0,0.6016,High Risk
8692720,0,0.3489,0.3408,0.3103,Check-Out (Revenue Gain),0,0.6511,High Risk
59872516,0,0.4293,0.3519,0.2188,Check-Out (Revenue Gain),0,0.5707,Medium Risk
16942238,0,0.5837,0.2505,0.1659,Check-Out (Revenue Gain),0,0.4164,Medium Risk
79544507,1,0.3233,0.3651,0.3116,Cancelled (Revenue Loss),1,0.6767,High Risk
15983429,0,0.5335,0.2478,0.2187,Check-Out (Revenue Gain),0,0.4665,Medium Risk
63121887,0,0.6333,0.1992,0.1675,Check-Out (Revenue Gain),0,0.3667,Medium Risk
1967914,0,0.4019,0.359,0.2391,Check-Out (Revenue Gain),0,0.5981,Medium Risk
62592693,0,0.4889,0.3172,0.1939,Check-Out (Revenue Gain),0,0.5111,Medium Risk
41656118,0,0.4633,0.3375,0.1992,Check-Out (Revenue Gain),0,0.5367,Medium Risk
82939885,0,0.6302,0.2168,0.153,Check-Out (Revenue Gain),0,0.3698,Medium Risk
86302552,0,0.4582,0.2756,0.2663,Check-Out (Revenue Gain),0,0.5419,Medium Risk
81174351,0,0.5498,0.248,0.2022,Check-Out (Revenue Gain),0,0.4502,Medium Risk
34237764,0,0.5488,0.23,0.2213,Check-Out (Revenue Gain),0,0.4513,Medium Risk
98544207,0,0.4704,0.3143,0.2153,Check-Out (Revenue Gain),0,0.5296,Medium Risk
97535904,0,0.3909,0.3423,0.2668,Check-Out (Revenue Gain),0,0.6091,High Risk
31000175,0,0.69,0.1668,0.1432,Check-Out (Revenue Gain),0,0.31,Medium Risk
66931336,0,0.7161,0.1686,0.1153,Check-Out (Revenue Gain),0,0.2839,Low Risk
85382769,0,0.7031,0.17,0.1269,Check-Out (Revenue Gain),0,0.2969,Low Risk
14749234,0,0.597,0.222,0.181,Check-Out (Revenue Gain),0,0.403,Medium Risk
18783261,0,0.566,0.218,0.216,Check-Out (Revenue Gain),0,0.434,Medium Risk
82834834,0,0.5018,0.2485,0.2497,Check-Out (Revenue Gain),0,0.4982,Medium Risk
88078115,0,0.7186,0.1781,0.1033,Check-Out (Revenue Gain),0,0.2814,Low Risk
36602622,0,0.7299,0.1735,0.0966,Check-Out (Revenue Gain),0,0.2701,Low Risk
85756898,0,0.4755,0.272,0.2525,Check-Out (Revenue Gain),0,0.5245,Medium Risk
80082187,0,0.7426,0.1596,0.0978,Check-Out (Revenue Gain),0,0.2574,Low Risk
58662402,0,0.4968,0.2973,0.206,Check-Out (Revenue Gain),0,0.5033,Medium Risk
59321302,0,0.3776,0.3189,0.3035,Check-Out (Revenue Gain),0,0.6224,High Risk
36934613,1,0.3394,0.3619,0.2988,Cancelled (Revenue Loss),1,0.6607,High Risk
35191970,0,0.5734,0.2297,0.197,Check-Out (Revenue Gain),0,0.4267,Medium Risk
88607875,0,0.6288,0.213,0.1582,Check-Out (Revenue Gain),0,0.3712,Medium Risk
57815204,0,0.4525,0.2963,0.2512,Check-Out (Revenue Gain),0,0.5475,Medium Risk
62696039,0,0.7212,0.1711,0.1077,Check-Out (Revenue Gain),0,0.2788,Low Risk
30118505,0,0.544,0.24,0.216,Check-Out (Revenue Gain),0,0.456,Medium Risk
81148572,0,0.4238,0.3169,0.2593,Check-Out (Revenue Gain),0,0.5762,Medium Risk
56176771,0,0.3815,0.3236,0.2949,Check-Out (Revenue Gain),0,0.6185,High Risk
74247749,0,0.6031,0.2126,0.1843,Check-Out (Revenue Gain),0,0.3969,Medium Risk
46895031,0,0.7312,0.1558,0.113,Check-Out (Revenue Gain),0,0.2688,Low Risk
97889068,1,0.3161,0.3545,0.3294,Cancelled (Revenue Loss),1,0.6839,High Risk
10812243,0,0.5447,0.2424,0.2129,Check-Out (Revenue Gain),0,0.4553,Medium Risk
14039467,0,0.5783,0.231,0.1907,Check-Out (Revenue Gain),0,0.4217,Medium Risk
66678320,1,0.319,0.3451,0.3359,Cancelled (Revenue Loss),1,0.681,High Risk
5779776,0,0.6205,0.2108,0.1687,Check-Out (Revenue Gain),0,0.3795,Medium Risk
61116273,0,0.5453,0.2449,0.2098,Check-Out (Revenue Gain),0,0.4547,Medium Risk
88153458,0,0.4293,0.2892,0.2816,Check-Out (Revenue Gain),0,0.5708,Medium Risk
77586745,0,0.4352,0.3458,0.219,Check-Out (Revenue Gain),0,0.5648,Medium Risk
48135661,0,0.5076,0.2625,0.2299,Check-Out (Revenue Gain),0,0.4924,Medium Risk
84970817,0,0.47,0.3054,0.2246,Check-Out (Revenue Gain),0,0.53,Medium Risk
52577695,0,0.617,0.2133,0.1697,Check-Out (Revenue Gain),0,0.383,Medium Risk
24140636,0,0.6879,0.2027,0.1094,Check-Out (Revenue Gain),0,0.3121,Medium Risk
71536623,0,0.4364,0.3284,0.2353,Check-Out (Revenue Gain),0,0.5637,Medium Risk
2799133,0,0.5994,0.2184,0.1822,Check-Out (Revenue Gain),0,0.4006,Medium Risk
9610536,0,0.5826,0.2776,0.1398,Check-Out (Revenue Gain),0,0.4174,Medium Risk
36798291,0,0.7294,0.1736,0.0969,Check-Out (Revenue Gain),0,0.2705,Low Risk
26150560,0,0.4188,0.3066,0.2746,Check-Out (Revenue Gain),0,0.5812,Medium Risk
52993365,0,0.7081,0.1755,0.1164,Check-Out (Revenue Gain),0,0.2919,Low Risk
23665263,0,0.5002,0.2615,0.2383,Check-Out (Revenue Gain),0,0.4998,Medium Risk
33127196,0,0.4425,0.3201,0.2374,Check-Out (Revenue Gain),0,0.5575,Medium Risk
78080799,0,0.4957,0.3009,0.2034,Check-Out (Revenue Gain),0,0.5043,Medium Risk
48015981,0,0.6197,0.2098,0.1705,Check-Out (Revenue Gain),0,0.3803,Medium Risk
58767893,0,0.6561,0.202,0.142,Check-Out (Revenue Gain),0,0.344,Medium Risk
53950140,0,0.5126,0.2613,0.2261,Check-Out (Revenue Gain),0,0.4874,Medium Risk
81120471,0,0.5999,0.2175,0.1827,Check-Out (Revenue Gain),0,0.4002,Medium Risk
72507047,0,0.7636,0.1533,0.083,Check-Out (Revenue Gain),0,0.2363,Low Risk
31581735,0,0.3672,0.3652,0.2676,Check-Out (Revenue Gain),0,0.6328,High Risk
